start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
damage_dealt 50 24 = 0
damage_dealt 50 25 = 0
damage_dealt 50 26 = 0
damage_dealt 50 27 = 0
damage_dealt 50 28 = 0
damage_dealt 50 29 = 0
damage_dealt 50 30 = 0
damage_dealt 50 31 = 0
damage_dealt 50 32 = 0
damage_dealt 50 33 = 0
damage_dealt 50 34 = 0
damage_dealt 50 35 = 0
damage_dealt 50 36 = 0
damage_dealt 50 37 = 0
damage_dealt 50 38 = 0
damage_dealt 50 39 = 0
damage_dealt 50 40 = 0
damage_dealt 50 41 = 0
damage_dealt 50 42 = 0
damage_dealt 50 43 = 0
damage_dealt 50 44 = 0
damage_dealt 50 45 = 0
damage_dealt 50 46 = 0
damage_dealt 50 47 = 0
damage_dealt 50 48 = 0
damage_dealt 50 49 = 0
damage_dealt 50 50 = 0
damage_dealt 50 51 = 0
damage_dealt 50 52 = 0
damage_dealt 50 53 = 0
damage_dealt 50 54 = 0
damage_dealt 50 55 = 0
damage_dealt 50 56 = 0
damage_dealt 50 57 = 0
damage_dealt 50 58 = 0
damage_dealt 50 59 = 0
damage_dealt 50 60 = 0
damage_dealt 50 61 = 0
damage_dealt 50 62 = 0
damage_dealt 50 63 = 0
damage_dealt 50 64 = 0
damage_dealt 50 65 = 0
damage_dealt 50 66 = 0
damage_dealt 50 67 = 0
damage_dealt 50 68 = 0
damage_dealt 50 69 = 0
damage_dealt 50 70 = 0
damage_dealt 50 71 = 0
damage_dealt 50 72 = 0
damage_dealt 51 -1 = 0
damage_dealt 51 0 = 0
damage_dealt 51 1 = 0
damage_dealt 51 2 = 0
damage_dealt 51 3 = 0
damage_dealt 51 4 = 0
damage_dealt 51 5 = 0
damage_dealt 51 6 = 0
damage_dealt 51 7 = 0
damage_dealt 51 8 = 0
damage_dealt 51 9 = 0
damage_dealt 51 10 = 0
damage_dealt 51 11 = 0
damage_dealt 51 12 = 0
damage_dealt 51 13 = 0
damage_dealt 51 14 = 0
damage_dealt 51 15 = 0
damage_dealt 51 16 = 0
damage_dealt 51 17 = 0
damage_dealt 51 18 = 0
damage_dealt 51 19 = 0
damage_dealt 51 20 = 0
damage_dealt 51 21 = 0
damage_dealt 51 22 = 0
damage_dealt 51 23 = 0
damage_dealt 51 24 = 0
damage_dealt 51 25 = 0
damage_dealt 51 26 = 0
damage_dealt 51 27 = 0
damage_dealt 51 28 = 0
damage_dealt 51 29 = 0
damage_dealt 51 30 = 0
damage_dealt 51 31 = 0
damage_dealt 51 32 = 0
damage_dealt 51 33 = 0
damage_dealt 51 34 = 0
damage_dealt 51 35 = 0
damage_dealt 51 36 = 0
damage_dealt 51 37 = 0
damage_dealt 51 38 = 0
damage_dealt 51 39 = 0
damage_dealt 51 40 = 0
damage_dealt 51 41 = 0
damage_dealt 51 42 = 0
damage_dealt 51 43 = 0
damage_dealt 51 44 = 0
damage_dealt 51 45 = 0
damage_dealt 51 46 = 0
damage_dealt 51 47 = 0
damage_dealt 51 48 = 0
damage_dealt 51 49 = 0
damage_dealt 51 50 = 0
damage_dealt 51 51 = 0
damage_dealt 51 52 = 0
damage_dealt 51 53 = 0
damage_dealt 51 54 = 0
damage_dealt 51 55 = 0
damage_dealt 51 56 = 0
damage_dealt 51 57 = 0
damage_dealt 51 58 = 0
damage_dealt 51 59 = 0
damage_dealt 51 60 = 0
damage_dealt 51 61 = 0
damage_dealt 51 62 = 0
damage_dealt 51 63 = 0
damage_dealt 51 64 = 0
damage_dealt 51 65 = 0
damage_dealt 51 66 = 0
damage_dealt 51 67 = 0
damage_dealt 51 68 = 0
damage_dealt 51 69 = 0
damage_dealt 51 70 = 0
damage_dealt 51 71 = 0
damage_dealt 51 72 = 0
damage_dealt 52 -1 = 0
damage_dealt 52 0 = 4
damage_dealt 52 1 = 4
damage_dealt 52 2 = 4
damage_dealt 52 3 = 0
damage_dealt 52 4 = 0
damage_dealt 52 5 = 0
damage_dealt 52 6 = 0
damage_dealt 52 7 = 0
damage_dealt 52 8 = 0
damage_dealt 52 9 = 4
damage_dealt 52 10 = 4
damage_dealt 52 11 = 4
damage_dealt 52 12 = 4
damage_dealt 52 13 = 4
damage_dealt 52 14 = 4
damage_dealt 52 15 = 4
damage_dealt 52 16 = 4
damage_dealt 52 17 = 4
damage_dealt 52 18 = 4
damage_dealt 52 19 = 4
damage_dealt 52 20 = 4
damage_dealt 52 21 = 4
damage_dealt 52 22 = 4
damage_dealt 52 23 = 4
damage_dealt 52 24 = 4
damage_dealt 52 25 = 4
damage_dealt 52 26 = 4
damage_dealt 52 27 = 4
damage_dealt 52 28 = 4
damage_dealt 52 29 = 4
damage_dealt 52 30 = 4
damage_dealt 52 31 = 0
damage_dealt 52 32 = 0
damage_dealt 52 33 = 0
damage_dealt 52 34 = 0
damage_dealt 52 35 = 0
damage_dealt 52 36 = 0
damage_dealt 52 37 = 0
damage_dealt 52 38 = 0
damage_dealt 52 39 = 0
damage_dealt 52 40 = 0
damage_dealt 52 41 = 0
damage_dealt 52 42 = 0
damage_dealt 52 43 = 0
damage_dealt 52 44 = 0
damage_dealt 52 45 = 0
damage_dealt 52 46 = 0
damage_dealt 52 47 = 0
damage_dealt 52 48 = 0
damage_dealt 52 49 = 0
damage_dealt 52 50 = 0
damage_dealt 52 51 = 0
damage_dealt 52 52 = 0
damage_dealt 52 53 = 0
damage_dealt 52 54 = 0
damage_dealt 52 55 = 0
damage_dealt 52 56 = 0
damage_dealt 52 57 = 0
damage_dealt 52 58 = 0
damage_dealt 52 59 = 0
damage_dealt 52 60 = 0
damage_dealt 52 61 = 0
damage_dealt 52 62 = 0
damage_dealt 52 63 = 0
damage_dealt 52 64 = 0
damage_dealt 52 65 = 0
damage_dealt 52 66 = 0
damage_dealt 52 67 = 0
damage_dealt 52 68 = 0
damage_dealt 52 69 = 0
damage_dealt 52 70 = 0
damage_dealt 52 71 = 0
damage_dealt 52 72 = 0
damage_dealt 53 -1 = 0
damage_dealt 53 0 = 3
damage_dealt 53 1 = 3
damage_dealt 53 2 = 3
damage_dealt 53 3 = 0
damage_dealt 53 4 = 0
damage_dealt 53 5 = 0
damage_dealt 53 6 = 0
damage_dealt 53 7 = 0
damage_dealt 53 8 = 0
damage_dealt 53 9 = 3
damage_dealt 53 10 = 3
damage_dealt 53 11 = 3
damage_dealt 53 12 = 3
damage_dealt 53 13 = 3
damage_dealt 53 14 = 3
damage_dealt 53 15 = 3
damage_dealt 53 16 = 3
damage_dealt 53 17 = 3
damage_dealt 53 18 = 3
damage_dealt 53 19 = 3
damage_dealt 53 20 = 3
damage_dealt 53 21 = 3
damage_dealt 53 22 = 3
damage_dealt 53 23 = 3
damage_dealt 53 24 = 3
damage_dealt 53 25 = 3
damage_dealt 53 26 = 3
damage_dealt 53 27 = 3
damage_dealt 53 28 = 3
damage_dealt 53 29 = 3
damage_dealt 53 30 = 3
damage_dealt 53 31 = 0
damage_dealt 53 32 = 0
damage_dealt 53 33 = 0
damage_dealt 53 34 = 0
damage_dealt 53 35 = 0
damage_dealt 53 36 = 0
damage_dealt 53 37 = 0
damage_dealt 53 38 = 0
damage_dealt 53 39 = 0
damage_dealt 53 40 = 0
damage_dealt 53 41 = 0
damage_dealt 53 42 = 0
damage_dealt 53 43 = 0
damage_dealt 53 44 = 0
damage_dealt 53 45 = 0
damage_dealt 53 46 = 0
damage_dealt 53 47 = 0
damage_dealt 53 48 = 0
damage_dealt 53 49 = 0
damage_dealt 53 50 = 0
damage_dealt 53 51 = 0
damage_dealt 53 52 = 0
damage_dealt 53 53 = 0
damage_dealt 53 54 = 0
damage_dealt 53 55 = 0
damage_dealt 53 56 = 0
damage_dealt 53 57 = 0
damage_dealt 53 58 = 0
damage_dealt 53 59 = 0
damage_dealt 53 60 = 0
damage_dealt 53 61 = 0
damage_dealt 53 62 = 0
damage_dealt 53 63 = 0
damage_dealt 53 64 = 0
damage_dealt 53 65 = 0
damage_dealt 53 66 = 0
damage_dealt 53 67 = 0
damage_dealt 53 68 = 0
damage_dealt 53 69 = 0
damage_dealt 53 70 = 0
damage_dealt 53 71 = 0
damage_dealt 53 72 = 0
damage_dealt 54 -1 = 0
damage_dealt 54 0 = 0
damage_dealt 54 1 = 0
damage_dealt 54 2 = 0
damage_dealt 54 3 = 0
damage_dealt 54 4 = 0
damage_dealt 54 5 = 0
damage_dealt 54 6 = 0
damage_dealt 54 7 = 0
damage_dealt 54 8 = 0
damage_dealt 54 9 = 0
damage_dealt 54 10 = 0
damage_dealt 54 11 = 0
damage_dealt 54 12 = 0
damage_dealt 54 13 = 0
damage_dealt 54 14 = 0
damage_dealt 54 15 = 0
damage_dealt 54 16 = 0
damage_dealt 54 17 = 0
damage_dealt 54 18 = 0
damage_dealt 54 19 = 0
damage_dealt 54 20 = 0
damage_dealt 54 21 = 0
damage_dealt 54 22 = 0
damage_dealt 54 23 = 0
damage_dealt 54 24 = 0
damage_dealt 54 25 = 0
damage_dealt 54 26 = 0
damage_dealt 54 27 = 0
damage_dealt 54 28 = 0
damage_dealt 54 29 = 0
damage_dealt 54 30 = 0
damage_dealt 54 31 = 0
damage_dealt 54 32 = 0
damage_dealt 54 33 = 0
damage_dealt 54 34 = 0
damage_dealt 54 35 = 0
damage_dealt 54 36 = 0
damage_dealt 54 37 = 0
damage_dealt 54 38 = 0
damage_dealt 54 39 = 0
damage_dealt 54 40 = 0
damage_dealt 54 41 = 0
damage_dealt 54 42 = 0
damage_dealt 54 43 = 0
damage_dealt 54 44 = 0
damage_dealt 54 45 = 0
damage_dealt 54 46 = 0
damage_dealt 54 47 = 0
damage_dealt 54 48 = 0
damage_dealt 54 49 = 0
damage_dealt 54 50 = 0
damage_dealt 54 51 = 0
damage_dealt 54 52 = 0
damage_dealt 54 53 = 0
damage_dealt 54 54 = 0
damage_dealt 54 55 = 0
damage_dealt 54 56 = 0
damage_dealt 54 57 = 0
damage_dealt 54 58 = 0
damage_dealt 54 59 = 0
damage_dealt 54 60 = 0
damage_dealt 54 61 = 0
damage_dealt 54 62 = 0
damage_dealt 54 63 = 0
damage_dealt 54 64 = 0
damage_dealt 54 65 = 0
damage_dealt 54 66 = 0
damage_dealt 54 67 = 0
damage_dealt 54 68 = 0
damage_dealt 54 69 = 0
damage_dealt 54 70 = 0
damage_dealt 54 71 = 0
damage_dealt 54 72 = 0
damage_dealt 55 -1 = 0
damage_dealt 55 0 = 2
damage_dealt 55 1 = 2
damage_dealt 55 2 = 2
damage_dealt 55 3 = 0
damage_dealt 55 4 = 0
damage_dealt 55 5 = 0
damage_dealt 55 6 = 0
damage_dealt 55 7 = 0
damage_dealt 55 8 = 0
damage_dealt 55 9 = 2
damage_dealt 55 10 = 2
damage_dealt 55 11 = 2
damage_dealt 55 12 = 2
damage_dealt 55 13 = 2
damage_dealt 55 14 = 2
damage_dealt 55 15 = 2
damage_dealt 55 16 = 2
damage_dealt 55 17 = 2
damage_dealt 55 18 = 2
damage_dealt 55 19 = 2
damage_dealt 55 20 = 2
damage_dealt 55 21 = 2
damage_dealt 55 22 = 2
damage_dealt 55 23 = 2
damage_dealt 55 24 = 2
damage_dealt 55 25 = 2
damage_dealt 55 26 = 2
damage_dealt 55 27 = 2
damage_dealt 55 28 = 2
damage_dealt 55 29 = 2
damage_dealt 55 30 = 2
damage_dealt 55 31 = 0
damage_dealt 55 32 = 0
damage_dealt 55 33 = 0
damage_dealt 55 34 = 0
damage_dealt 55 35 = 0
damage_dealt 55 36 = 0
damage_dealt 55 37 = 0
damage_dealt 55 38 = 0
damage_dealt 55 39 = 0
damage_dealt 55 40 = 0
damage_dealt 55 41 = 0
damage_dealt 55 42 = 0
damage_dealt 55 43 = 0
damage_dealt 55 44 = 0
damage_dealt 55 45 = 0
damage_dealt 55 46 = 0
damage_dealt 55 47 = 0
damage_dealt 55 48 = 0
damage_dealt 55 49 = 0
damage_dealt 55 50 = 0
damage_dealt 55 51 = 0
damage_dealt 55 52 = 0
damage_dealt 55 53 = 0
damage_dealt 55 54 = 0
damage_dealt 55 55 = 0
damage_dealt 55 56 = 0
damage_dealt 55 57 = 0
damage_dealt 55 58 = 0
damage_dealt 55 59 = 0
damage_dealt 55 60 = 0
damage_dealt 55 61 = 0
damage_dealt 55 62 = 0
damage_dealt 55 63 = 0
damage_dealt 55 64 = 0
damage_dealt 55 65 = 0
damage_dealt 55 66 = 0
damage_dealt 55 67 = 0
damage_dealt 55 68 = 0
damage_dealt 55 69 = 0
damage_dealt 55 70 = 0
damage_dealt 55 71 = 0
damage_dealt 55 72 = 0
damage_dealt 56 -1 = 0
damage_dealt 56 0 = 2
damage_dealt 56 1 = 2
damage_dealt 56 2 = 2
damage_dealt 56 3 = 0
damage_dealt 56 4 = 0
damage_dealt 56 5 = 0
damage_dealt 56 6 = 0
damage_dealt 56 7 = 0
damage_dealt 56 8 = 0
damage_dealt 56 9 = 2
damage_dealt 56 10 = 2
damage_dealt 56 11 = 2
damage_dealt 56 12 = 2
damage_dealt 56 13 = 2
damage_dealt 56 14 = 2
damage_dealt 56 15 = 2
damage_dealt 56 16 = 2
damage_dealt 56 17 = 2
damage_dealt 56 18 = 2
damage_dealt 56 19 = 2
damage_dealt 56 20 = 2
damage_dealt 56 21 = 2
damage_dealt 56 22 = 2
damage_dealt 56 23 = 2
damage_dealt 56 24 = 2
damage_dealt 56 25 = 2
damage_dealt 56 26 = 2
damage_dealt 56 27 = 2
damage_dealt 56 28 = 2
damage_dealt 56 29 = 2
damage_dealt 56 30 = 2
damage_dealt 56 31 = 0
damage_dealt 56 32 = 0
damage_dealt 56 33 = 0
damage_dealt 56 34 = 0
damage_dealt 56 35 = 0
damage_dealt 56 36 = 0
damage_dealt 56 37 = 0
damage_dealt 56 38 = 0
damage_dealt 56 39 = 0
damage_dealt 56 40 = 0
damage_dealt 56 41 = 0
damage_dealt 56 42 = 0
damage_dealt 56 43 = 0
damage_dealt 56 44 = 0
damage_dealt 56 45 = 0
damage_dealt 56 46 = 0
damage_dealt 56 47 = 0
damage_dealt 56 48 = 0
damage_dealt 56 49 = 0
damage_dealt 56 50 = 0
damage_dealt 56 51 = 0
damage_dealt 56 52 = 0
damage_dealt 56 53 = 0
damage_dealt 56 54 = 0
damage_dealt 56 55 = 0
damage_dealt 56 56 = 0
damage_dealt 56 57 = 0
damage_dealt 56 58 = 0
damage_dealt 56 59 = 0
damage_dealt 56 60 = 0
damage_dealt 56 61 = 0
damage_dealt 56 62 = 0
damage_dealt 56 63 = 0
damage_dealt 56 64 = 0
damage_dealt 56 65 = 0
damage_dealt 56 66 = 0
damage_dealt 56 67 = 0
damage_dealt 56 68 = 0
damage_dealt 56 69 = 0
damage_dealt 56 70 = 0
damage_dealt 56 71 = 0
damage_dealt 56 72 = 0
damage_dealt 57 -1 = 0
damage_dealt 57 0 = 3
damage_dealt 57 1 = 3
damage_dealt 57 2 = 3
damage_dealt 57 3 = 0
damage_dealt 57 4 = 0
damage_dealt 57 5 = 0
damage_dealt 57 6 = 0
damage_dealt 57 7 = 0
damage_dealt 57 8 = 0
damage_dealt 57 9 = 3
damage_dealt 57 10 = 3
damage_dealt 57 11 = 3
damage_dealt 57 12 = 3
damage_dealt 57 13 = 3
damage_dealt 57 14 = 3
damage_dealt 57 15 = 3
damage_dealt 57 16 = 3
damage_dealt 57 17 = 3
damage_dealt 57 18 = 3
damage_dealt 57 19 = 3
damage_dealt 57 20 = 3
damage_dealt 57 21 = 3
damage_dealt 57 22 = 3
damage_dealt 57 23 = 3
damage_dealt 57 24 = 3
damage_dealt 57 25 = 3
damage_dealt 57 26 = 3
damage_dealt 57 27 = 3
damage_dealt 57 28 = 3
damage_dealt 57 29 = 3
damage_dealt 57 30 = 3
damage_dealt 57 31 = 0
damage_dealt 57 32 = 0
damage_dealt 57 33 = 0
damage_dealt 57 34 = 0
damage_dealt 57 35 = 0
damage_dealt 57 36 = 0
damage_dealt 57 37 = 0
damage_dealt 57 38 = 0
damage_dealt 57 39 = 0
damage_dealt 57 40 = 0
damage_dealt 57 41 = 0
damage_dealt 57 42 = 0
damage_dealt 57 43 = 0
damage_dealt 57 44 = 0
damage_dealt 57 45 = 0
damage_dealt 57 46 = 0
damage_dealt 57 47 = 0
damage_dealt 57 48 = 0
damage_dealt 57 49 = 0
damage_dealt 57 50 = 0
damage_dealt 57 51 = 0
damage_dealt 57 52 = 0
damage_dealt 57 53 = 0
damage_dealt 57 54 = 0
damage_dealt 57 55 = 0
damage_dealt 57 56 = 0
damage_dealt 57 57 = 0
damage_dealt 57 58 = 0
damage_dealt 57 59 = 0
damage_dealt 57 60 = 0
damage_dealt 57 61 = 0
damage_dealt 57 62 = 0
damage_dealt 57 63 = 0
damage_dealt 57 64 = 0
damage_dealt 57 65 = 0
damage_dealt 57 66 = 0
damage_dealt 57 67 = 0
damage_dealt 57 68 = 0
damage_dealt 57 69 = 0
damage_dealt 57 70 = 0
damage_dealt 57 71 = 0
damage_dealt 57 72 = 0
damage_dealt 58 -1 = 0
damage_dealt 58 0 = 0
damage_dealt 58 1 = 0
damage_dealt 58 2 = 0
damage_dealt 58 3 = 0
damage_dealt 58 4 = 0
damage_dealt 58 5 = 0
damage_dealt 58 6 = 0
damage_dealt 58 7 = 0
damage_dealt 58 8 = 0
damage_dealt 58 9 = 0
damage_dealt 58 10 = 0
damage_dealt 58 11 = 0
damage_dealt 58 12 = 0
damage_dealt 58 13 = 0
damage_dealt 58 14 = 0
damage_dealt 58 15 = 0
damage_dealt 58 16 = 0
damage_dealt 58 17 = 0
damage_dealt 58 18 = 0
damage_dealt 58 19 = 0
damage_dealt 58 20 = 0
damage_dealt 58 21 = 0
damage_dealt 58 22 = 0
damage_dealt 58 23 = 0
damage_dealt 58 24 = 0
damage_dealt 58 25 = 0
damage_dealt 58 26 = 0
damage_dealt 58 27 = 0
damage_dealt 58 28 = 0
damage_dealt 58 29 = 0
damage_dealt 58 30 = 0
damage_dealt 58 31 = 0
damage_dealt 58 32 = 0
damage_dealt 58 33 = 0
damage_dealt 58 34 = 0
damage_dealt 58 35 = 0
damage_dealt 58 36 = 0
damage_dealt 58 37 = 0
damage_dealt 58 38 = 0
damage_dealt 58 39 = 0
damage_dealt 58 40 = 0
damage_dealt 58 41 = 0
damage_dealt 58 42 = 0
damage_dealt 58 43 = 0
damage_dealt 58 44 = 0
damage_dealt 58 45 = 0
damage_dealt 58 46 = 0
damage_dealt 58 47 = 0
damage_dealt 58 48 = 0
damage_dealt 58 49 = 0
damage_dealt 58 50 = 0
damage_dealt 58 51 = 0
damage_dealt 58 52 = 0
damage_dealt 58 53 = 0
damage_dealt 58 54 = 0
damage_dealt 58 55 = 0
damage_dealt 58 56 = 0
damage_dealt 58 57 = 0
damage_dealt 58 58 = 0
damage_dealt 58 59 = 0
damage_dealt 58 60 = 0
damage_dealt 58 61 = 0
damage_dealt 58 62 = 0
damage_dealt 58 63 = 0
damage_dealt 58 64 = 0
damage_dealt 58 65 = 0
damage_dealt 58 66 = 0
damage_dealt 58 67 = 0
damage_dealt 58 68 = 0
damage_dealt 58 69 = 0
damage_dealt 58 70 = 0
damage_dealt 58 71 = 0
damage_dealt 58 72 = 0
damage_dealt 59 -1 = 0
damage_dealt 59 0 = 4
damage_dealt 59 1 = 4
damage_dealt 59 2 = 4
damage_dealt 59 3 = 0
damage_dealt 59 4 = 0
damage_dealt 59 5 = 0
damage_dealt 59 6 = 0
damage_dealt 59 7 = 0
damage_dealt 59 8 = 0
damage_dealt 59 9 = 4
damage_dealt 59 10 = 4
damage_dealt 59 11 = 4
damage_dealt 59 12 = 4
damage_dealt 59 13 = 4
damage_dealt 59 14 = 4
damage_dealt 59 15 = 4
damage_dealt 59 16 = 4
damage_dealt 59 17 = 4
damage_dealt 59 18 = 4
damage_dealt 59 19 = 4
damage_dealt 59 20 = 4
damage_dealt 59 21 = 4
damage_dealt 59 22 = 4
damage_dealt 59 23 = 4
damage_dealt 59 24 = 4
damage_dealt 59 25 = 4
damage_dealt 59 26 = 4
damage_dealt 59 27 = 4
damage_dealt 59 28 = 4
damage_dealt 59 29 = 4
damage_dealt 59 30 = 4
damage_dealt 59 31 = 0
damage_dealt 59 32 = 0
damage_dealt 59 33 = 0
damage_dealt 59 34 = 0
damage_dealt 59 35 = 0
damage_dealt 59 36 = 0
damage_dealt 59 37 = 0
damage_dealt 59 38 = 0
damage_dealt 59 39 = 0
damage_dealt 59 40 = 0
damage_dealt 59 41 = 0
damage_dealt 59 42 = 0
damage_dealt 59 43 = 0
damage_dealt 59 44 = 0
damage_dealt 59 45 = 0
damage_dealt 59 46 = 0
damage_dealt 59 47 = 0
damage_dealt 59 48 = 0
damage_dealt 59 49 = 0
damage_dealt 59 50 = 0
damage_dealt 59 51 = 0
damage_dealt 59 52 = 0
damage_dealt 59 53 = 0
damage_dealt 59 54 = 0
damage_dealt 59 55 = 0
damage_dealt 59 56 = 0
damage_dealt 59 57 = 0
damage_dealt 59 58 = 0
damage_dealt 59 59 = 0
damage_dealt 59 60 = 0
damage_dealt 59 61 = 0
damage_dealt 59 62 = 0
damage_dealt 59 63 = 0
damage_dealt 59 64 = 0
damage_dealt 59 65 = 0
damage_dealt 59 66 = 0
damage_dealt 59 67 = 0
damage_dealt 59 68 = 0
damage_dealt 59 69 = 0
damage_dealt 59 70 = 0
damage_dealt 59 71 = 0
damage_dealt 59 72 = 0
damage_dealt 60 -1 = 0
damage_dealt 60 0 = 0
damage_dealt 60 1 = 0
damage_dealt 60 2 = 0
damage_dealt 60 3 = 0
damage_dealt 60 4 = 0
damage_dealt 60 5 = 0
damage_dealt 60 6 = 0
damage_dealt 60 7 = 0
damage_dealt 60 8 = 0
damage_dealt 60 9 = 0
damage_dealt 60 10 = 0
damage_dealt 60 11 = 0
damage_dealt 60 12 = 0
damage_dealt 60 13 = 0
damage_dealt 60 14 = 0
damage_dealt 60 15 = 0
damage_dealt 60 16 = 0
damage_dealt 60 17 = 0
damage_dealt 60 18 = 0
damage_dealt 60 19 = 0
damage_dealt 60 20 = 0
damage_dealt 60 21 = 0
damage_dealt 60 22 = 0
damage_dealt 60 23 = 0
damage_dealt 60 24 = 0
damage_dealt 60 25 = 0
damage_dealt 60 26 = 0
damage_dealt 60 27 = 0
damage_dealt 60 28 = 0
damage_dealt 60 29 = 0
damage_dealt 60 30 = 0
damage_dealt 60 31 = 0
damage_dealt 60 32 = 0
damage_dealt 60 33 = 0
damage_dealt 60 34 = 0
damage_dealt 60 35 = 0
damage_dealt 60 36 = 0
damage_dealt 60 37 = 0
damage_dealt 60 38 = 0
damage_dealt 60 39 = 0
damage_dealt 60 40 = 0
damage_dealt 60 41 = 0
damage_dealt 60 42 = 0
damage_dealt 60 43 = 0
damage_dealt 60 44 = 0
damage_dealt 60 45 = 0
damage_dealt 60 46 = 0
damage_dealt 60 47 = 0
damage_dealt 60 48 = 0
damage_dealt 60 49 = 0
damage_dealt 60 50 = 0
damage_dealt 60 51 = 0
damage_dealt 60 52 = 0
damage_dealt 60 53 = 0
damage_dealt 60 54 = 0
damage_dealt 60 55 = 0
damage_dealt 60 56 = 0
damage_dealt 60 57 = 0
damage_dealt 60 58 = 0
damage_dealt 60 59 = 0
damage_dealt 60 60 = 0
damage_dealt 60 61 = 0
damage_dealt 60 62 = 0
damage_dealt 60 63 = 0
damage_dealt 60 64 = 0
damage_dealt 60 65 = 0
damage_dealt 60 66 = 0
damage_dealt 60 67 = 0
damage_dealt 60 68 = 0
damage_dealt 60 69 = 0
damage_dealt 60 70 = 0
damage_dealt 60 71 = 0
damage_dealt 60 72 = 0
damage_dealt 61 -1 = 0
damage_dealt 61 0 = 3
damage_dealt 61 1 = 3
damage_dealt 61 2 = 3
damage_dealt 61 3 = 0
damage_dealt 61 4 = 0
damage_dealt 61 5 = 0
damage_dealt 61 6 = 0
damage_dealt 61 7 = 0
damage_dealt 61 8 = 0
damage_dealt 61 9 = 3
damage_dealt 61 10 = 3
damage_dealt 61 11 = 3
damage_dealt 61 12 = 3
damage_dealt 61 13 = 3
damage_dealt 61 14 = 3
damage_dealt 61 15 = 3
damage_dealt 61 16 = 3
damage_dealt 61 17 = 3
damage_dealt 61 18 = 3
damage_dealt 61 19 = 3
damage_dealt 61 20 = 3
damage_dealt 61 21 = 3
damage_dealt 61 22 = 3
damage_dealt 61 23 = 3
damage_dealt 61 24 = 3
damage_dealt 61 25 = 3
damage_dealt 61 26 = 3
damage_dealt 61 27 = 3
damage_dealt 61 28 = 3
damage_dealt 61 29 = 3
damage_dealt 61 30 = 3
damage_dealt 61 31 = 0
damage_dealt 61 32 = 0
damage_dealt 61 33 = 0
damage_dealt 61 34 = 0
damage_dealt 61 35 = 0
damage_dealt 61 36 = 0
damage_dealt 61 37 = 0
damage_dealt 61 38 = 0
damage_dealt 61 39 = 0
damage_dealt 61 40 = 0
damage_dealt 61 41 = 0
damage_dealt 61 42 = 0
damage_dealt 61 43 = 0
damage_dealt 61 44 = 0
damage_dealt 61 45 = 0
damage_dealt 61 46 = 0
damage_dealt 61 47 = 0
damage_dealt 61 48 = 0
damage_dealt 61 49 = 0
damage_dealt 61 50 = 0
damage_dealt 61 51 = 0
damage_dealt 61 52 = 0
damage_dealt 61 53 = 0
damage_dealt 61 54 = 0
damage_dealt 61 55 = 0
damage_dealt 61 56 = 0
damage_dealt 61 57 = 0
damage_dealt 61 58 = 0
damage_dealt 61 59 = 0
damage_dealt 61 60 = 0
damage_dealt 61 61 = 0
damage_dealt 61 62 = 0
damage_dealt 61 63 = 0
damage_dealt 61 64 = 0
damage_dealt 61 65 = 0
damage_dealt 61 66 = 0
damage_dealt 61 67 = 0
damage_dealt 61 68 = 0
damage_dealt 61 69 = 0
damage_dealt 61 70 = 0
damage_dealt 61 71 = 0
damage_dealt 61 72 = 0
damage_dealt 62 -1 = 0
damage_dealt 62 0 = 0
damage_dealt 62 1 = 0
damage_dealt 62 2 = 0
damage_dealt 62 3 = 0
damage_dealt 62 4 = 0
damage_dealt 62 5 = 0
damage_dealt 62 6 = 0
damage_dealt 62 7 = 0
damage_dealt 62 8 = 0
damage_dealt 62 9 = 0
damage_dealt 62 10 = 0
damage_dealt 62 11 = 0
damage_dealt 62 12 = 0
damage_dealt 62 13 = 0
damage_dealt 62 14 = 0
damage_dealt 62 15 = 0
damage_dealt 62 16 = 0
damage_dealt 62 17 = 0
damage_dealt 62 18 = 0
damage_dealt 62 19 = 0
damage_dealt 62 20 = 0
damage_dealt 62 21 = 0
damage_dealt 62 22 = 0
damage_dealt 62 23 = 0
damage_dealt 62 24 = 0
damage_dealt 62 25 = 0
damage_dealt 62 26 = 0
damage_dealt 62 27 = 0
damage_dealt 62 28 = 0
damage_dealt 62 29 = 0
damage_dealt 62 30 = 0
damage_dealt 62 31 = 0
damage_dealt 62 32 = 0
damage_dealt 62 33 = 0
damage_dealt 62 34 = 0
damage_dealt 62 35 = 0
damage_dealt 62 36 = 0
damage_dealt 62 37 = 0
damage_dealt 62 38 = 0
damage_dealt 62 39 = 0
damage_dealt 62 40 = 0
damage_dealt 62 41 = 0
damage_dealt 62 42 = 0
damage_dealt 62 43 = 0
damage_dealt 62 44 = 0
damage_dealt 62 45 = 0
damage_dealt 62 46 = 0
damage_dealt 62 47 = 0
damage_dealt 62 48 = 0
damage_dealt 62 49 = 0
damage_dealt 62 50 = 0
damage_dealt 62 51 = 0
damage_dealt 62 52 = 0
damage_dealt 62 53 = 0
damage_dealt 62 54 = 0
damage_dealt 62 55 = 0
damage_dealt 62 56 = 0
damage_dealt 62 57 = 0
damage_dealt 62 58 = 0
damage_dealt 62 59 = 0
damage_dealt 62 60 = 0
damage_dealt 62 61 = 0
damage_dealt 62 62 = 0
damage_dealt 62 63 = 0
damage_dealt 62 64 = 0
